Minolta T10,COM1,20,45,Illuminance - Ev (fcd),1.848
Minolta T10,COM1,20,47.5,Illuminance - Ev (fcd),2.18
Minolta T10,COM1,20,50,Illuminance - Ev (fcd),2.48
Minolta T10,COM1,20,52.5,Illuminance - Ev (fcd),2.816
Minolta T10,COM1,20,55,Illuminance - Ev (fcd),3.04
Minolta T10,COM1,20,57.5,Illuminance - Ev (fcd),3.21
Minolta T10,COM1,20,60,Illuminance - Ev (fcd),3.25
Minolta T10,COM1,20,62.5,Illuminance - Ev (fcd),3.31
Minolta T10,COM1,20,65,Illuminance - Ev (fcd),3.58
Minolta T10,COM1,20,67.5,Illuminance - Ev (fcd),3.88
Minolta T10,COM1,20,70,Illuminance - Ev (fcd),3.71
Minolta T10,COM1,20,72.5,Illuminance - Ev (fcd),3.7
Minolta T10,COM1,20,75,Illuminance - Ev (fcd),3.81
Minolta T10,COM1,20,77.5,Illuminance - Ev (fcd),4.42
Minolta T10,COM1,20,80,Illuminance - Ev (fcd),4.27
Minolta T10,COM1,20,82.5,Illuminance - Ev (fcd),4.25
Minolta T10,COM1,20,85,Illuminance - Ev (fcd),4.04
Minolta T10,COM1,20,87.5,Illuminance - Ev (fcd),3.71
Minolta T10,COM1,20,90,Illuminance - Ev (fcd),3.17
Minolta T10,COM1,30,0,Illuminance - Ev (fcd),0.74
Minolta T10,COM1,30,2.5,Illuminance - Ev (fcd),0.839
Minolta T10,COM1,30,5,Illuminance - Ev (fcd),1.008
Minolta T10,COM1,30,7.5,Illuminance - Ev (fcd),1.294
Minolta T10,COM1,30,10,Illuminance - Ev (fcd),1.546
Minolta T10,COM1,30,12.5,Illuminance - Ev (fcd),1.777
Minolta T10,COM1,30,15,Illuminance - Ev (fcd),1.907
Minolta T10,COM1,30,17.5,Illuminance - Ev (fcd),1.79
Minolta T10,COM1,30,20,Illuminance - Ev (fcd),1.424
Minolta T10,COM1,30,22.5,Illuminance - Ev (fcd),1.068
Minolta T10,COM1,30,25,Illuminance - Ev (fcd),0.871
Minolta T10,COM1,30,27.5,Illuminance - Ev (fcd),0.753
Minolta T10,COM1,30,30,Illuminance - Ev (fcd),0.671
Minolta T10,COM1,30,32.5,Illuminance - Ev (fcd),0.709
Minolta T10,COM1,30,35,Illuminance - Ev (fcd),0.864
Minolta T10,COM1,30,37.5,Illuminance - Ev (fcd),1
Minolta T10,COM1,30,40,Illuminance - Ev (fcd),1.398
Minolta T10,COM1,30,42.5,Illuminance - Ev (fcd),1.65
Minolta T10,COM1,30,45,Illuminance - Ev (fcd),1.98
Minolta T10,COM1,30,47.5,Illuminance - Ev (fcd),2.39
Minolta T10,COM1,30,50,Illuminance - Ev (fcd),2.635
Minolta T10,COM1,30,52.5,Illuminance - Ev (fcd),3.02
Minolta T10,COM1,30,55,Illuminance - Ev (fcd),3.17
Minolta T10,COM1,30,57.5,Illuminance - Ev (fcd),3.25
Minolta T10,COM1,30,60,Illuminance - Ev (fcd),3.28
Minolta T10,COM1,30,62.5,Illuminance - Ev (fcd),3.21
Minolta T10,COM1,30,65,Illuminance - Ev (fcd),3.52
Minolta T10,COM1,30,67.5,Illuminance - Ev (fcd),3.79
Minolta T10,COM1,30,70,Illuminance - Ev (fcd),3.59
Minolta T10,COM1,30,72.5,Illuminance - Ev (fcd),3.39
Minolta T10,COM1,30,75,Illuminance - Ev (fcd),3.7
Minolta T10,COM1,30,77.5,Illuminance - Ev (fcd),4.28
Minolta T10,COM1,30,80,Illuminance - Ev (fcd),4.4
Minolta T10,COM1,30,82.5,Illuminance - Ev (fcd),4.28
Minolta T10,COM1,30,85,Illuminance - Ev (fcd),3.98
Minolta T10,COM1,30,87.5,Illuminance - Ev (fcd),3.99
Minolta T10,COM1,30,90,Illuminance - Ev (fcd),3.18
Minolta T10,COM1,40,0,Illuminance - Ev (fcd),0.73
Minolta T10,COM1,40,2.5,Illuminance - Ev (fcd),0.82
Minolta T10,COM1,40,5,Illuminance - Ev (fcd),0.987
Minolta T10,COM1,40,7.5,Illuminance - Ev (fcd),1.256
Minolta T10,COM1,40,10,Illuminance - Ev (fcd),1.544
Minolta T10,COM1,40,12.5,Illuminance - Ev (fcd),1.765
Minolta T10,COM1,40,15,Illuminance - Ev (fcd),1.902
Minolta T10,COM1,40,17.5,Illuminance - Ev (fcd),1.75
Minolta T10,COM1,40,20,Illuminance - Ev (fcd),1.336
Minolta T10,COM1,40,22.5,Illuminance - Ev (fcd),0.997
Minolta T10,COM1,40,25,Illuminance - Ev (fcd),0.842
Minolta T10,COM1,40,27.5,Illuminance - Ev (fcd),0.753
Minolta T10,COM1,40,30,Illuminance - Ev (fcd),0.692
Minolta T10,COM1,40,32.5,Illuminance - Ev (fcd),0.753
Minolta T10,COM1,40,35,Illuminance - Ev (fcd),0.901
Minolta T10,COM1,40,37.5,Illuminance - Ev (fcd),1.216
Minolta T10,COM1,40,40,Illuminance - Ev (fcd),1.464
Minolta T10,COM1,40,42.5,Illuminance - Ev (fcd),1.987
Minolta T10,COM1,40,45,Illuminance - Ev (fcd),2.291
Minolta T10,COM1,40,47.5,Illuminance - Ev (fcd),2.548
Minolta T10,COM1,40,50,Illuminance - Ev (fcd),2.83
Minolta T10,COM1,40,52.5,Illuminance - Ev (fcd),2.974
Minolta T10,COM1,40,55,Illuminance - Ev (fcd),3.2
Minolta T10,COM1,40,57.5,Illuminance - Ev (fcd),3.27
Minolta T10,COM1,40,60,Illuminance - Ev (fcd),3.32
Minolta T10,COM1,40,62.5,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,40,65,Illuminance - Ev (fcd),3.85
Minolta T10,COM1,40,67.5,Illuminance - Ev (fcd),3.91
Minolta T10,COM1,40,70,Illuminance - Ev (fcd),3.52
Minolta T10,COM1,40,72.5,Illuminance - Ev (fcd),3.43
Minolta T10,COM1,40,75,Illuminance - Ev (fcd),3.95
Minolta T10,COM1,40,77.5,Illuminance - Ev (fcd),4.4
Minolta T10,COM1,40,80,Illuminance - Ev (fcd),4.4
Minolta T10,COM1,40,82.5,Illuminance - Ev (fcd),4.44
Minolta T10,COM1,40,85,Illuminance - Ev (fcd),4.24
Minolta T10,COM1,40,87.5,Illuminance - Ev (fcd),4.08
Minolta T10,COM1,40,90,Illuminance - Ev (fcd),3.29
Minolta T10,COM1,50,0,Illuminance - Ev (fcd),0.717
Minolta T10,COM1,50,2.5,Illuminance - Ev (fcd),0.794
Minolta T10,COM1,50,5,Illuminance - Ev (fcd),0.963
Minolta T10,COM1,50,7.5,Illuminance - Ev (fcd),1.223
Minolta T10,COM1,50,10,Illuminance - Ev (fcd),1.485
Minolta T10,COM1,50,12.5,Illuminance - Ev (fcd),1.691
Minolta T10,COM1,50,15,Illuminance - Ev (fcd),1.832
Minolta T10,COM1,50,17.5,Illuminance - Ev (fcd),1.664
Minolta T10,COM1,50,20,Illuminance - Ev (fcd),1.252
Minolta T10,COM1,50,22.5,Illuminance - Ev (fcd),0.937
Minolta T10,COM1,50,25,Illuminance - Ev (fcd),0.802
Minolta T10,COM1,50,27.5,Illuminance - Ev (fcd),0.722
Minolta T10,COM1,50,30,Illuminance - Ev (fcd),0.671
Minolta T10,COM1,50,32.5,Illuminance - Ev (fcd),0.736
Minolta T10,COM1,50,35,Illuminance - Ev (fcd),0.824
Minolta T10,COM1,50,37.5,Illuminance - Ev (fcd),1.307
Minolta T10,COM1,50,40,Illuminance - Ev (fcd),1.432
Minolta T10,COM1,50,42.5,Illuminance - Ev (fcd),1.684
Minolta T10,COM1,50,45,Illuminance - Ev (fcd),2.503
Minolta T10,COM1,50,47.5,Illuminance - Ev (fcd),2.513
Minolta T10,COM1,50,50,Illuminance - Ev (fcd),3.18
Minolta T10,COM1,50,52.5,Illuminance - Ev (fcd),3.23
Minolta T10,COM1,50,55,Illuminance - Ev (fcd),3.36
Minolta T10,COM1,50,57.5,Illuminance - Ev (fcd),3.28
Minolta T10,COM1,50,60,Illuminance - Ev (fcd),3.29
Minolta T10,COM1,50,62.5,Illuminance - Ev (fcd),3.63
Minolta T10,COM1,50,65,Illuminance - Ev (fcd),3.93
Minolta T10,COM1,50,67.5,Illuminance - Ev (fcd),3.62
Minolta T10,COM1,50,70,Illuminance - Ev (fcd),3.17
Minolta T10,COM1,50,72.5,Illuminance - Ev (fcd),3.2
Minolta T10,COM1,50,75,Illuminance - Ev (fcd),3.89
Minolta T10,COM1,50,77.5,Illuminance - Ev (fcd),4.52
Minolta T10,COM1,50,80,Illuminance - Ev (fcd),4.5
Minolta T10,COM1,50,82.5,Illuminance - Ev (fcd),4.65
Minolta T10,COM1,50,85,Illuminance - Ev (fcd),4.68
Minolta T10,COM1,50,87.5,Illuminance - Ev (fcd),4.31
Minolta T10,COM1,50,90,Illuminance - Ev (fcd),3.92
Minolta T10,COM1,60,0,Illuminance - Ev (fcd),0.702
Minolta T10,COM1,60,2.5,Illuminance - Ev (fcd),0.759
Minolta T10,COM1,60,5,Illuminance - Ev (fcd),0.911
Minolta T10,COM1,60,7.5,Illuminance - Ev (fcd),1.154
Minolta T10,COM1,60,10,Illuminance - Ev (fcd),1.408
Minolta T10,COM1,60,12.5,Illuminance - Ev (fcd),1.599
Minolta T10,COM1,60,15,Illuminance - Ev (fcd),1.744
Minolta T10,COM1,60,17.5,Illuminance - Ev (fcd),1.572
Minolta T10,COM1,60,20,Illuminance - Ev (fcd),1.167
Minolta T10,COM1,60,22.5,Illuminance - Ev (fcd),0.875
Minolta T10,COM1,60,25,Illuminance - Ev (fcd),0.744
Minolta T10,COM1,60,27.5,Illuminance - Ev (fcd),0.688
Minolta T10,COM1,60,30,Illuminance - Ev (fcd),0.666
Minolta T10,COM1,60,32.5,Illuminance - Ev (fcd),0.776
Minolta T10,COM1,60,35,Illuminance - Ev (fcd),0.903
Minolta T10,COM1,60,37.5,Illuminance - Ev (fcd),1.36
Minolta T10,COM1,60,40,Illuminance - Ev (fcd),1.522
Minolta T10,COM1,60,42.5,Illuminance - Ev (fcd),1.877
Minolta T10,COM1,60,45,Illuminance - Ev (fcd),2.392
Minolta T10,COM1,60,47.5,Illuminance - Ev (fcd),2.519
Minolta T10,COM1,60,50,Illuminance - Ev (fcd),3.03
Minolta T10,COM1,60,52.5,Illuminance - Ev (fcd),3.14
Minolta T10,COM1,60,55,Illuminance - Ev (fcd),3.44
Minolta T10,COM1,60,57.5,Illuminance - Ev (fcd),3.46
Minolta T10,COM1,60,60,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,60,62.5,Illuminance - Ev (fcd),3.84
Minolta T10,COM1,60,65,Illuminance - Ev (fcd),3.94
Minolta T10,COM1,60,67.5,Illuminance - Ev (fcd),3.79
Minolta T10,COM1,60,70,Illuminance - Ev (fcd),3.41
Minolta T10,COM1,60,72.5,Illuminance - Ev (fcd),3.85
Minolta T10,COM1,60,75,Illuminance - Ev (fcd),5.03
Minolta T10,COM1,60,77.5,Illuminance - Ev (fcd),6.21
Minolta T10,COM1,60,80,Illuminance - Ev (fcd),6.36
Minolta T10,COM1,60,82.5,Illuminance - Ev (fcd),6.9
Minolta T10,COM1,60,85,Illuminance - Ev (fcd),6.84
Minolta T10,COM1,60,87.5,Illuminance - Ev (fcd),6.49
Minolta T10,COM1,60,90,Illuminance - Ev (fcd),5.96
Minolta T10,COM1,70,0,Illuminance - Ev (fcd),0.688
Minolta T10,COM1,70,2.5,Illuminance - Ev (fcd),0.726
Minolta T10,COM1,70,5,Illuminance - Ev (fcd),0.851
Minolta T10,COM1,70,7.5,Illuminance - Ev (fcd),1.053
Minolta T10,COM1,70,10,Illuminance - Ev (fcd),1.297
Minolta T10,COM1,70,12.5,Illuminance - Ev (fcd),1.453
Minolta T10,COM1,70,15,Illuminance - Ev (fcd),1.572
Minolta T10,COM1,70,17.5,Illuminance - Ev (fcd),1.454
Minolta T10,COM1,70,20,Illuminance - Ev (fcd),1.089
Minolta T10,COM1,70,22.5,Illuminance - Ev (fcd),0.822
Minolta T10,COM1,70,25,Illuminance - Ev (fcd),0.708
Minolta T10,COM1,70,27.5,Illuminance - Ev (fcd),0.669
Minolta T10,COM1,70,30,Illuminance - Ev (fcd),0.657
Minolta T10,COM1,70,32.5,Illuminance - Ev (fcd),0.732
Minolta T10,COM1,70,35,Illuminance - Ev (fcd),0.985
Minolta T10,COM1,70,37.5,Illuminance - Ev (fcd),1.218
Minolta T10,COM1,70,40,Illuminance - Ev (fcd),1.563
Minolta T10,COM1,70,42.5,Illuminance - Ev (fcd),2.09
Minolta T10,COM1,70,45,Illuminance - Ev (fcd),2.421
Minolta T10,COM1,70,47.5,Illuminance - Ev (fcd),2.806
Minolta T10,COM1,70,50,Illuminance - Ev (fcd),3.08
Minolta T10,COM1,70,52.5,Illuminance - Ev (fcd),3.41
Minolta T10,COM1,70,55,Illuminance - Ev (fcd),3.66
Minolta T10,COM1,70,57.5,Illuminance - Ev (fcd),3.7
Minolta T10,COM1,70,60,Illuminance - Ev (fcd),3.91
Minolta T10,COM1,70,62.5,Illuminance - Ev (fcd),3.74
Minolta T10,COM1,70,65,Illuminance - Ev (fcd),3.97
Minolta T10,COM1,70,67.5,Illuminance - Ev (fcd),4.27
Minolta T10,COM1,70,70,Illuminance - Ev (fcd),4.29
Minolta T10,COM1,70,72.5,Illuminance - Ev (fcd),4.82
Minolta T10,COM1,70,75,Illuminance - Ev (fcd),5.58
Minolta T10,COM1,70,77.5,Illuminance - Ev (fcd),7.38
Minolta T10,COM1,70,80,Illuminance - Ev (fcd),8.46
Minolta T10,COM1,70,82.5,Illuminance - Ev (fcd),10.35
Minolta T10,COM1,70,85,Illuminance - Ev (fcd),10.96
Minolta T10,COM1,70,87.5,Illuminance - Ev (fcd),10.71
Minolta T10,COM1,70,90,Illuminance - Ev (fcd),10.77
Minolta T10,COM1,80,0,Illuminance - Ev (fcd),0.663
Minolta T10,COM1,80,2.5,Illuminance - Ev (fcd),0.687
Minolta T10,COM1,80,5,Illuminance - Ev (fcd),0.79
Minolta T10,COM1,80,7.5,Illuminance - Ev (fcd),0.964
Minolta T10,COM1,80,10,Illuminance - Ev (fcd),1.191
Minolta T10,COM1,80,12.5,Illuminance - Ev (fcd),1.336
Minolta T10,COM1,80,15,Illuminance - Ev (fcd),1.41
Minolta T10,COM1,80,17.5,Illuminance - Ev (fcd),1.351
Minolta T10,COM1,80,20,Illuminance - Ev (fcd),1.045
Minolta T10,COM1,80,22.5,Illuminance - Ev (fcd),0.785
Minolta T10,COM1,80,25,Illuminance - Ev (fcd),0.677
Minolta T10,COM1,80,27.5,Illuminance - Ev (fcd),0.652
Minolta T10,COM1,80,30,Illuminance - Ev (fcd),0.65
Minolta T10,COM1,80,32.5,Illuminance - Ev (fcd),0.704
Minolta T10,COM1,80,35,Illuminance - Ev (fcd),0.842
Minolta T10,COM1,80,37.5,Illuminance - Ev (fcd),1.074
Minolta T10,COM1,80,40,Illuminance - Ev (fcd),1.512
Minolta T10,COM1,80,42.5,Illuminance - Ev (fcd),1.864
Minolta T10,COM1,80,45,Illuminance - Ev (fcd),2.412
Minolta T10,COM1,80,47.5,Illuminance - Ev (fcd),2.774
Minolta T10,COM1,80,50,Illuminance - Ev (fcd),3.07
Minolta T10,COM1,80,52.5,Illuminance - Ev (fcd),3.49
Minolta T10,COM1,80,55,Illuminance - Ev (fcd),3.68
Minolta T10,COM1,80,57.5,Illuminance - Ev (fcd),3.83
Minolta T10,COM1,80,60,Illuminance - Ev (fcd),4.04
Minolta T10,COM1,80,62.5,Illuminance - Ev (fcd),4.04
Minolta T10,COM1,80,65,Illuminance - Ev (fcd),4.4
Minolta T10,COM1,80,67.5,Illuminance - Ev (fcd),4.68
Minolta T10,COM1,80,70,Illuminance - Ev (fcd),4.8
Minolta T10,COM1,80,72.5,Illuminance - Ev (fcd),5.35
Minolta T10,COM1,80,75,Illuminance - Ev (fcd),5.77
Minolta T10,COM1,80,77.5,Illuminance - Ev (fcd),8
Minolta T10,COM1,80,80,Illuminance - Ev (fcd),9.09
Minolta T10,COM1,80,82.5,Illuminance - Ev (fcd),10.62
Minolta T10,COM1,80,85,Illuminance - Ev (fcd),12.2
Minolta T10,COM1,80,87.5,Illuminance - Ev (fcd),11.47
Minolta T10,COM1,80,90,Illuminance - Ev (fcd),12.27
Minolta T10,COM1,90,0,Illuminance - Ev (fcd),0.635
Minolta T10,COM1,90,2.5,Illuminance - Ev (fcd),0.646
Minolta T10,COM1,90,5,Illuminance - Ev (fcd),0.737
Minolta T10,COM1,90,7.5,Illuminance - Ev (fcd),0.869
Minolta T10,COM1,90,10,Illuminance - Ev (fcd),1.063
Minolta T10,COM1,90,12.5,Illuminance - Ev (fcd),1.206
Minolta T10,COM1,90,15,Illuminance - Ev (fcd),1.251
Minolta T10,COM1,90,17.5,Illuminance - Ev (fcd),1.212
Minolta T10,COM1,90,20,Illuminance - Ev (fcd),0.993
Minolta T10,COM1,90,22.5,Illuminance - Ev (fcd),0.75
Minolta T10,COM1,90,25,Illuminance - Ev (fcd),0.662
Minolta T10,COM1,90,27.5,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,90,30,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,90,32.5,Illuminance - Ev (fcd),0.669
Minolta T10,COM1,90,35,Illuminance - Ev (fcd),0.716
Minolta T10,COM1,90,37.5,Illuminance - Ev (fcd),0.845
Minolta T10,COM1,90,40,Illuminance - Ev (fcd),1.057
Minolta T10,COM1,90,42.5,Illuminance - Ev (fcd),1.334
Minolta T10,COM1,90,45,Illuminance - Ev (fcd),1.625
Minolta T10,COM1,90,47.5,Illuminance - Ev (fcd),1.967
Minolta T10,COM1,90,50,Illuminance - Ev (fcd),2.349
Minolta T10,COM1,90,52.5,Illuminance - Ev (fcd),2.744
Minolta T10,COM1,90,55,Illuminance - Ev (fcd),3.1
Minolta T10,COM1,90,57.5,Illuminance - Ev (fcd),3.38
Minolta T10,COM1,90,60,Illuminance - Ev (fcd),3.7
Minolta T10,COM1,90,62.5,Illuminance - Ev (fcd),3.83
Minolta T10,COM1,90,65,Illuminance - Ev (fcd),4.15
Minolta T10,COM1,90,67.5,Illuminance - Ev (fcd),4.58
Minolta T10,COM1,90,70,Illuminance - Ev (fcd),4.76
Minolta T10,COM1,90,72.5,Illuminance - Ev (fcd),5.45
Minolta T10,COM1,90,75,Illuminance - Ev (fcd),6.21
Minolta T10,COM1,90,77.5,Illuminance - Ev (fcd),7.83
Minolta T10,COM1,90,80,Illuminance - Ev (fcd),9.32
Minolta T10,COM1,90,82.5,Illuminance - Ev (fcd),9.85
Minolta T10,COM1,90,85,Illuminance - Ev (fcd),10.65
Minolta T10,COM1,90,87.5,Illuminance - Ev (fcd),10.55
Minolta T10,COM1,90,90,Illuminance - Ev (fcd),9.78
Minolta T10,COM1,100,0,Illuminance - Ev (fcd),0.65
Minolta T10,COM1,100,2.5,Illuminance - Ev (fcd),0.627
Minolta T10,COM1,100,5,Illuminance - Ev (fcd),0.69
Minolta T10,COM1,100,7.5,Illuminance - Ev (fcd),0.786
Minolta T10,COM1,100,10,Illuminance - Ev (fcd),0.962
Minolta T10,COM1,100,12.5,Illuminance - Ev (fcd),1.079
Minolta T10,COM1,100,15,Illuminance - Ev (fcd),1.096
Minolta T10,COM1,100,17.5,Illuminance - Ev (fcd),1.057
Minolta T10,COM1,100,20,Illuminance - Ev (fcd),0.954
Minolta T10,COM1,100,22.5,Illuminance - Ev (fcd),0.765
Minolta T10,COM1,100,25,Illuminance - Ev (fcd),0.657
Minolta T10,COM1,100,27.5,Illuminance - Ev (fcd),0.627
Minolta T10,COM1,100,30,Illuminance - Ev (fcd),0.625
Minolta T10,COM1,100,32.5,Illuminance - Ev (fcd),0.628
Minolta T10,COM1,100,35,Illuminance - Ev (fcd),0.637
Minolta T10,COM1,100,37.5,Illuminance - Ev (fcd),0.667
Minolta T10,COM1,100,40,Illuminance - Ev (fcd),0.739
Minolta T10,COM1,100,42.5,Illuminance - Ev (fcd),0.827
Minolta T10,COM1,100,45,Illuminance - Ev (fcd),0.946
Minolta T10,COM1,100,47.5,Illuminance - Ev (fcd),1.068
Minolta T10,COM1,100,50,Illuminance - Ev (fcd),1.222
Minolta T10,COM1,100,52.5,Illuminance - Ev (fcd),1.399
Minolta T10,COM1,100,55,Illuminance - Ev (fcd),1.571
Minolta T10,COM1,100,57.5,Illuminance - Ev (fcd),1.763
Minolta T10,COM1,100,60,Illuminance - Ev (fcd),1.933
Minolta T10,COM1,100,62.5,Illuminance - Ev (fcd),2.079
Minolta T10,COM1,100,65,Illuminance - Ev (fcd),2.155
Minolta T10,COM1,100,67.5,Illuminance - Ev (fcd),2.366
Minolta T10,COM1,100,70,Illuminance - Ev (fcd),2.558
Minolta T10,COM1,100,72.5,Illuminance - Ev (fcd),2.8
Minolta T10,COM1,100,75,Illuminance - Ev (fcd),3.57
Minolta T10,COM1,100,77.5,Illuminance - Ev (fcd),4.36
Minolta T10,COM1,100,80,Illuminance - Ev (fcd),4.76
Minolta T10,COM1,100,82.5,Illuminance - Ev (fcd),4.74
Minolta T10,COM1,100,85,Illuminance - Ev (fcd),4.43
Minolta T10,COM1,100,87.5,Illuminance - Ev (fcd),3.94
Minolta T10,COM1,100,90,Illuminance - Ev (fcd),3.48
Minolta T10,COM1,110,0,Illuminance - Ev (fcd),0.679
Minolta T10,COM1,110,2.5,Illuminance - Ev (fcd),0.62
Minolta T10,COM1,110,5,Illuminance - Ev (fcd),0.665
Minolta T10,COM1,110,7.5,Illuminance - Ev (fcd),0.73
Minolta T10,COM1,110,10,Illuminance - Ev (fcd),0.849
