Minolta CL200,COM4,0,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,0,47.5,Color - U,0.2387
Minolta CL200,COM4,0,47.5,Color - V,0.5152
Minolta CL200,COM4,0,47.5,Color - CorrelatedTemp,3367
Minolta CL200,COM4,0,47.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,0,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,0,50,Color - U,0.2389
Minolta CL200,COM4,0,50,Color - V,0.5152
Minolta CL200,COM4,0,50,Color - CorrelatedTemp,3361
Minolta CL200,COM4,0,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,0,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,0,52.5,Color - U,0.24
Minolta CL200,COM4,0,52.5,Color - V,0.515
Minolta CL200,COM4,0,52.5,Color - CorrelatedTemp,3331
Minolta CL200,COM4,0,52.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,0,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,0,55,Color - U,0.2385
Minolta CL200,COM4,0,55,Color - V,0.5157
Minolta CL200,COM4,0,55,Color - CorrelatedTemp,3370
Minolta CL200,COM4,0,55,Color - DeltaUV,0.0013
Minolta CL200,COM4,0,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,57.5,Color - U,0.2394
Minolta CL200,COM4,0,57.5,Color - V,0.5151
Minolta CL200,COM4,0,57.5,Color - CorrelatedTemp,3347
Minolta CL200,COM4,0,57.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,0,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,60,Color - U,0.2403
Minolta CL200,COM4,0,60,Color - V,0.5156
Minolta CL200,COM4,0,60,Color - CorrelatedTemp,3316
Minolta CL200,COM4,0,60,Color - DeltaUV,0.0004
Minolta CL200,COM4,0,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,62.5,Color - U,0.2399
Minolta CL200,COM4,0,62.5,Color - V,0.5155
Minolta CL200,COM4,0,62.5,Color - CorrelatedTemp,3329
Minolta CL200,COM4,0,62.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,0,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,65,Color - U,0.2402
Minolta CL200,COM4,0,65,Color - V,0.5139
Minolta CL200,COM4,0,65,Color - CorrelatedTemp,3335
Minolta CL200,COM4,0,65,Color - DeltaUV,-0.0005
Minolta CL200,COM4,0,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,67.5,Color - U,0.2405
Minolta CL200,COM4,0,67.5,Color - V,0.5151
Minolta CL200,COM4,0,67.5,Color - CorrelatedTemp,3317
Minolta CL200,COM4,0,67.5,Color - DeltaUV,0
Minolta CL200,COM4,0,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,70,Color - U,0.2421
Minolta CL200,COM4,0,70,Color - V,0.5148
Minolta CL200,COM4,0,70,Color - CorrelatedTemp,3274
Minolta CL200,COM4,0,70,Color - DeltaUV,-0.0008
Minolta CL200,COM4,0,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,0,72.5,Color - U,0.2402
Minolta CL200,COM4,0,72.5,Color - V,0.5153
Minolta CL200,COM4,0,72.5,Color - CorrelatedTemp,3322
Minolta CL200,COM4,0,72.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,0,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,75,Color - U,0.2417
Minolta CL200,COM4,0,75,Color - V,0.5155
Minolta CL200,COM4,0,75,Color - CorrelatedTemp,3277
Minolta CL200,COM4,0,75,Color - DeltaUV,-0.0002
Minolta CL200,COM4,0,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,77.5,Color - U,0.2396
Minolta CL200,COM4,0,77.5,Color - V,0.5151
Minolta CL200,COM4,0,77.5,Color - CorrelatedTemp,3343
Minolta CL200,COM4,0,77.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,0,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,80,Color - U,0.2416
Minolta CL200,COM4,0,80,Color - V,0.5159
Minolta CL200,COM4,0,80,Color - CorrelatedTemp,3277
Minolta CL200,COM4,0,80,Color - DeltaUV,0.0001
Minolta CL200,COM4,0,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,82.5,Color - U,0.2439
Minolta CL200,COM4,0,82.5,Color - V,0.5143
Minolta CL200,COM4,0,82.5,Color - CorrelatedTemp,3226
Minolta CL200,COM4,0,82.5,Color - DeltaUV,-0.0018
Minolta CL200,COM4,0,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,85,Color - U,0.2438
Minolta CL200,COM4,0,85,Color - V,0.5148
Minolta CL200,COM4,0,85,Color - CorrelatedTemp,3224
Minolta CL200,COM4,0,85,Color - DeltaUV,-0.0015
Minolta CL200,COM4,0,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,87.5,Color - U,0.2433
Minolta CL200,COM4,0,87.5,Color - V,0.5146
Minolta CL200,COM4,0,87.5,Color - CorrelatedTemp,3241
Minolta CL200,COM4,0,87.5,Color - DeltaUV,-0.0014
Minolta CL200,COM4,0,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,0,90,Color - U,0.2392
Minolta CL200,COM4,0,90,Color - V,0.5161
Minolta CL200,COM4,0,90,Color - CorrelatedTemp,3345
Minolta CL200,COM4,0,90,Color - DeltaUV,0.0012
Minolta CL200,COM4,10,0,Illuminance - Ev (fcd),8.53
Minolta CL200,COM4,10,0,Color - U,0.2445
Minolta CL200,COM4,10,0,Color - V,0.5211
Minolta CL200,COM4,10,0,Color - CorrelatedTemp,3156
Minolta CL200,COM4,10,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,10,2.5,Illuminance - Ev (fcd),7.82
Minolta CL200,COM4,10,2.5,Color - U,0.2442
Minolta CL200,COM4,10,2.5,Color - V,0.5207
Minolta CL200,COM4,10,2.5,Color - CorrelatedTemp,3168
Minolta CL200,COM4,10,2.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,10,5,Illuminance - Ev (fcd),5.89
Minolta CL200,COM4,10,5,Color - U,0.243
Minolta CL200,COM4,10,5,Color - V,0.5211
Minolta CL200,COM4,10,5,Color - CorrelatedTemp,3196
Minolta CL200,COM4,10,5,Color - DeltaUV,0.0027
Minolta CL200,COM4,10,7.5,Illuminance - Ev (fcd),3.47
Minolta CL200,COM4,10,7.5,Color - U,0.2424
Minolta CL200,COM4,10,7.5,Color - V,0.521
Minolta CL200,COM4,10,7.5,Color - CorrelatedTemp,3212
Minolta CL200,COM4,10,7.5,Color - DeltaUV,0.0029
Minolta CL200,COM4,10,10,Illuminance - Ev (fcd),1.96
Minolta CL200,COM4,10,10,Color - U,0.243
Minolta CL200,COM4,10,10,Color - V,0.5201
Minolta CL200,COM4,10,10,Color - CorrelatedTemp,3204
Minolta CL200,COM4,10,10,Color - DeltaUV,0.0021
Minolta CL200,COM4,10,12.5,Illuminance - Ev (fcd),1.24
Minolta CL200,COM4,10,12.5,Color - U,0.2432
Minolta CL200,COM4,10,12.5,Color - V,0.5193
Minolta CL200,COM4,10,12.5,Color - CorrelatedTemp,3205
Minolta CL200,COM4,10,12.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,10,15,Illuminance - Ev (fcd),0.85
Minolta CL200,COM4,10,15,Color - U,0.2432
Minolta CL200,COM4,10,15,Color - V,0.5188
Minolta CL200,COM4,10,15,Color - CorrelatedTemp,3210
Minolta CL200,COM4,10,15,Color - DeltaUV,0.0012
Minolta CL200,COM4,10,17.5,Illuminance - Ev (fcd),0.61
Minolta CL200,COM4,10,17.5,Color - U,0.2429
Minolta CL200,COM4,10,17.5,Color - V,0.5186
Minolta CL200,COM4,10,17.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,10,17.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,10,20,Illuminance - Ev (fcd),0.43
Minolta CL200,COM4,10,20,Color - U,0.2421
Minolta CL200,COM4,10,20,Color - V,0.5184
Minolta CL200,COM4,10,20,Color - CorrelatedTemp,3241
Minolta CL200,COM4,10,20,Color - DeltaUV,0.0014
Minolta CL200,COM4,10,22.5,Illuminance - Ev (fcd),0.3
Minolta CL200,COM4,10,22.5,Color - U,0.2411
Minolta CL200,COM4,10,22.5,Color - V,0.5182
Minolta CL200,COM4,10,22.5,Color - CorrelatedTemp,3271
Minolta CL200,COM4,10,22.5,Color - DeltaUV,0.0017
Minolta CL200,COM4,10,25,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,10,25,Color - U,0.2404
Minolta CL200,COM4,10,25,Color - V,0.517
Minolta CL200,COM4,10,25,Color - CorrelatedTemp,3301
Minolta CL200,COM4,10,25,Color - DeltaUV,0.0012
Minolta CL200,COM4,10,27.5,Illuminance - Ev (fcd),0.15
Minolta CL200,COM4,10,27.5,Color - U,0.24
Minolta CL200,COM4,10,27.5,Color - V,0.5163
Minolta CL200,COM4,10,27.5,Color - CorrelatedTemp,3321
Minolta CL200,COM4,10,27.5,Color - DeltaUV,0.001
Minolta CL200,COM4,10,30,Illuminance - Ev (fcd),0.11
Minolta CL200,COM4,10,30,Color - U,0.2393
Minolta CL200,COM4,10,30,Color - V,0.5153
Minolta CL200,COM4,10,30,Color - CorrelatedTemp,3348
Minolta CL200,COM4,10,30,Color - DeltaUV,0.0007
Minolta CL200,COM4,10,32.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,10,32.5,Color - U,0.2396
Minolta CL200,COM4,10,32.5,Color - V,0.5151
Minolta CL200,COM4,10,32.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,10,32.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,10,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,10,35,Color - U,0.2392
Minolta CL200,COM4,10,35,Color - V,0.515
Minolta CL200,COM4,10,35,Color - CorrelatedTemp,3356
Minolta CL200,COM4,10,35,Color - DeltaUV,0.0005
Minolta CL200,COM4,10,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,10,37.5,Color - U,0.2404
Minolta CL200,COM4,10,37.5,Color - V,0.5149
Minolta CL200,COM4,10,37.5,Color - CorrelatedTemp,3322
Minolta CL200,COM4,10,37.5,Color - DeltaUV,0
Minolta CL200,COM4,10,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,10,40,Color - U,0.2404
Minolta CL200,COM4,10,40,Color - V,0.515
Minolta CL200,COM4,10,40,Color - CorrelatedTemp,3319
Minolta CL200,COM4,10,40,Color - DeltaUV,0
Minolta CL200,COM4,10,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,10,42.5,Color - U,0.2389
Minolta CL200,COM4,10,42.5,Color - V,0.5151
Minolta CL200,COM4,10,42.5,Color - CorrelatedTemp,3364
Minolta CL200,COM4,10,42.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,10,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,10,45,Color - U,0.2401
Minolta CL200,COM4,10,45,Color - V,0.5152
Minolta CL200,COM4,10,45,Color - CorrelatedTemp,3326
Minolta CL200,COM4,10,45,Color - DeltaUV,0.0003
Minolta CL200,COM4,10,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,10,47.5,Color - U,0.2396
Minolta CL200,COM4,10,47.5,Color - V,0.5148
Minolta CL200,COM4,10,47.5,Color - CorrelatedTemp,3345
Minolta CL200,COM4,10,47.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,10,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,10,50,Color - U,0.2397
Minolta CL200,COM4,10,50,Color - V,0.515
Minolta CL200,COM4,10,50,Color - CorrelatedTemp,3339
Minolta CL200,COM4,10,50,Color - DeltaUV,0.0003
Minolta CL200,COM4,10,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,10,52.5,Color - U,0.2409
Minolta CL200,COM4,10,52.5,Color - V,0.5154
Minolta CL200,COM4,10,52.5,Color - CorrelatedTemp,3302
Minolta CL200,COM4,10,52.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,10,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,10,55,Color - U,0.2395
Minolta CL200,COM4,10,55,Color - V,0.5152
Minolta CL200,COM4,10,55,Color - CorrelatedTemp,3345
Minolta CL200,COM4,10,55,Color - DeltaUV,0.0005
Minolta CL200,COM4,10,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,57.5,Color - U,0.2416
Minolta CL200,COM4,10,57.5,Color - V,0.5155
Minolta CL200,COM4,10,57.5,Color - CorrelatedTemp,3281
Minolta CL200,COM4,10,57.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,10,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,60,Color - U,0.2412
Minolta CL200,COM4,10,60,Color - V,0.5147
Minolta CL200,COM4,10,60,Color - CorrelatedTemp,3299
Minolta CL200,COM4,10,60,Color - DeltaUV,-0.0005
Minolta CL200,COM4,10,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,62.5,Color - U,0.2409
Minolta CL200,COM4,10,62.5,Color - V,0.5153
Minolta CL200,COM4,10,62.5,Color - CorrelatedTemp,3303
Minolta CL200,COM4,10,62.5,Color - DeltaUV,0
Minolta CL200,COM4,10,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,65,Color - U,0.2397
Minolta CL200,COM4,10,65,Color - V,0.5151
Minolta CL200,COM4,10,65,Color - CorrelatedTemp,3340
Minolta CL200,COM4,10,65,Color - DeltaUV,0.0004
Minolta CL200,COM4,10,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,67.5,Color - U,0.2385
Minolta CL200,COM4,10,67.5,Color - V,0.5152
Minolta CL200,COM4,10,67.5,Color - CorrelatedTemp,3373
Minolta CL200,COM4,10,67.5,Color - DeltaUV,0.001
Minolta CL200,COM4,10,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,70,Color - U,0.2418
Minolta CL200,COM4,10,70,Color - V,0.5152
Minolta CL200,COM4,10,70,Color - CorrelatedTemp,3276
Minolta CL200,COM4,10,70,Color - DeltaUV,-0.0005
Minolta CL200,COM4,10,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,10,72.5,Color - U,0.24
Minolta CL200,COM4,10,72.5,Color - V,0.5158
Minolta CL200,COM4,10,72.5,Color - CorrelatedTemp,3325
Minolta CL200,COM4,10,72.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,10,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,75,Color - U,0.2402
Minolta CL200,COM4,10,75,Color - V,0.5163
Minolta CL200,COM4,10,75,Color - CorrelatedTemp,3314
Minolta CL200,COM4,10,75,Color - DeltaUV,0.0009
Minolta CL200,COM4,10,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,77.5,Color - U,0.2384
Minolta CL200,COM4,10,77.5,Color - V,0.516
Minolta CL200,COM4,10,77.5,Color - CorrelatedTemp,3368
Minolta CL200,COM4,10,77.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,10,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,80,Color - U,0.2404
Minolta CL200,COM4,10,80,Color - V,0.5157
Minolta CL200,COM4,10,80,Color - CorrelatedTemp,3313
Minolta CL200,COM4,10,80,Color - DeltaUV,0.0005
Minolta CL200,COM4,10,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,82.5,Color - U,0.2378
Minolta CL200,COM4,10,82.5,Color - V,0.5166
Minolta CL200,COM4,10,82.5,Color - CorrelatedTemp,3383
Minolta CL200,COM4,10,82.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,10,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,85,Color - U,0.2396
Minolta CL200,COM4,10,85,Color - V,0.5155
Minolta CL200,COM4,10,85,Color - CorrelatedTemp,3338
Minolta CL200,COM4,10,85,Color - DeltaUV,0.0007
Minolta CL200,COM4,10,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,87.5,Color - U,0.2411
Minolta CL200,COM4,10,87.5,Color - V,0.5157
Minolta CL200,COM4,10,87.5,Color - CorrelatedTemp,3294
Minolta CL200,COM4,10,87.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,10,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,10,90,Color - U,0.2423
Minolta CL200,COM4,10,90,Color - V,0.515
Minolta CL200,COM4,10,90,Color - CorrelatedTemp,3265
Minolta CL200,COM4,10,90,Color - DeltaUV,-0.0007
Minolta CL200,COM4,20,0,Illuminance - Ev (fcd),8.56
Minolta CL200,COM4,20,0,Color - U,0.2445
Minolta CL200,COM4,20,0,Color - V,0.5211
Minolta CL200,COM4,20,0,Color - CorrelatedTemp,3156
Minolta CL200,COM4,20,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,20,2.5,Illuminance - Ev (fcd),7.83
Minolta CL200,COM4,20,2.5,Color - U,0.2442
Minolta CL200,COM4,20,2.5,Color - V,0.5206
Minolta CL200,COM4,20,2.5,Color - CorrelatedTemp,3169
Minolta CL200,COM4,20,2.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,20,5,Illuminance - Ev (fcd),5.89
Minolta CL200,COM4,20,5,Color - U,0.243
Minolta CL200,COM4,20,5,Color - V,0.521
Minolta CL200,COM4,20,5,Color - CorrelatedTemp,3199
Minolta CL200,COM4,20,5,Color - DeltaUV,0.0026
Minolta CL200,COM4,20,7.5,Illuminance - Ev (fcd),3.47
Minolta CL200,COM4,20,7.5,Color - U,0.2424
Minolta CL200,COM4,20,7.5,Color - V,0.521
Minolta CL200,COM4,20,7.5,Color - CorrelatedTemp,3215
Minolta CL200,COM4,20,7.5,Color - DeltaUV,0.0028
Minolta CL200,COM4,20,10,Illuminance - Ev (fcd),1.96
Minolta CL200,COM4,20,10,Color - U,0.2428
Minolta CL200,COM4,20,10,Color - V,0.52
Minolta CL200,COM4,20,10,Color - CorrelatedTemp,3210
Minolta CL200,COM4,20,10,Color - DeltaUV,0.002
Minolta CL200,COM4,20,12.5,Illuminance - Ev (fcd),1.25
Minolta CL200,COM4,20,12.5,Color - U,0.2431
Minolta CL200,COM4,20,12.5,Color - V,0.5191
Minolta CL200,COM4,20,12.5,Color - CorrelatedTemp,3208
Minolta CL200,COM4,20,12.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,20,15,Illuminance - Ev (fcd),0.87
Minolta CL200,COM4,20,15,Color - U,0.243
Minolta CL200,COM4,20,15,Color - V,0.5186
Minolta CL200,COM4,20,15,Color - CorrelatedTemp,3215
Minolta CL200,COM4,20,15,Color - DeltaUV,0.0012
Minolta CL200,COM4,20,17.5,Illuminance - Ev (fcd),0.62
Minolta CL200,COM4,20,17.5,Color - U,0.2429
Minolta CL200,COM4,20,17.5,Color - V,0.5183
Minolta CL200,COM4,20,17.5,Color - CorrelatedTemp,3221
Minolta CL200,COM4,20,17.5,Color - DeltaUV,0.001
Minolta CL200,COM4,20,20,Illuminance - Ev (fcd),0.45
Minolta CL200,COM4,20,20,Color - U,0.2422
Minolta CL200,COM4,20,20,Color - V,0.518
Minolta CL200,COM4,20,20,Color - CorrelatedTemp,3242
Minolta CL200,COM4,20,20,Color - DeltaUV,0.0011
Minolta CL200,COM4,20,22.5,Illuminance - Ev (fcd),0.31
Minolta CL200,COM4,20,22.5,Color - U,0.2414
Minolta CL200,COM4,20,22.5,Color - V,0.5187
Minolta CL200,COM4,20,22.5,Color - CorrelatedTemp,3260
Minolta CL200,COM4,20,22.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,20,25,Illuminance - Ev (fcd),0.22
Minolta CL200,COM4,20,25,Color - U,0.2406
Minolta CL200,COM4,20,25,Color - V,0.518
Minolta CL200,COM4,20,25,Color - CorrelatedTemp,3286
Minolta CL200,COM4,20,25,Color - DeltaUV,0.0018
Minolta CL200,COM4,20,27.5,Illuminance - Ev (fcd),0.15
Minolta CL200,COM4,20,27.5,Color - U,0.2394
Minolta CL200,COM4,20,27.5,Color - V,0.5155
Minolta CL200,COM4,20,27.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,20,27.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,20,30,Illuminance - Ev (fcd),0.11
Minolta CL200,COM4,20,30,Color - U,0.2398
Minolta CL200,COM4,20,30,Color - V,0.5141
Minolta CL200,COM4,20,30,Color - CorrelatedTemp,3346
Minolta CL200,COM4,20,30,Color - DeltaUV,-0.0002
Minolta CL200,COM4,20,32.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,20,32.5,Color - U,0.2392
Minolta CL200,COM4,20,32.5,Color - V,0.5147
Minolta CL200,COM4,20,32.5,Color - CorrelatedTemp,3358
Minolta CL200,COM4,20,32.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,20,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,20,35,Color - U,0.2404
Minolta CL200,COM4,20,35,Color - V,0.5148
Minolta CL200,COM4,20,35,Color - CorrelatedTemp,3322
Minolta CL200,COM4,20,35,Color - DeltaUV,-0.0001
Minolta CL200,COM4,20,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,20,37.5,Color - U,0.2402
Minolta CL200,COM4,20,37.5,Color - V,0.5147
Minolta CL200,COM4,20,37.5,Color - CorrelatedTemp,3327
Minolta CL200,COM4,20,37.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,20,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,20,40,Color - U,0.2404
Minolta CL200,COM4,20,40,Color - V,0.5145
Minolta CL200,COM4,20,40,Color - CorrelatedTemp,3323
Minolta CL200,COM4,20,40,Color - DeltaUV,-0.0003
